Wtcode,FER1,FER2,FER3,FER4,FER5,FER6,FER7,FER8,FER9,FER10,FER11,FER12,FER13,FER14,FER15,FER16,FER17,FER18,FER19,FER20,FER21,FER22,FER23,FER24,FER25,FER26,FER27,FER28,FER29,FER30,FER31,FER32,FER33,FER34,FER35,FER36,FER37,FER38,FER39,FER40,FER41,FER42,FER43,FER44,FER45,FER46,FER47,FER48,FER49,FER50,FER51,FER52,FER53,FER54,FER55,FER56,FER57,FER58,FER59,FER60,FER61,FER62,FER63,FER64,FER65,FER66,FER67,FER68,FER69,FER70,FER71,FER72,FER73,FER74,FER75,FER76,FER77,FER78,FER79,FER80,FER81,FER82,FER83,FER84,FER85,FER86,FER87,FER88,FER89,FER90,FER91,FER92,FER93,FER94,FER95,FER96,FER97,FER98,FER99,FER100
32120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.964,-0.943,-0.926,-0.917,-0.901,-0.881,-0.856,-0.835,-0.807,-0.7747,-0.744,-0.725,-0.709,-0.679,-0.653,-0.626,-0.59,-0.534,-0.4776,-0.432,-0.3827,-0.3172,-0.247,-0.198,-0.1408,-0.1023,-0.041,0.0396,0.146,0.2646,0.355,0.4345,0.5439,0.6549,0.7706,0.8948,1.008,1.1427,1.2906,1.4558,1.6322,1.7782,1.9648,2.2662,2.5086,2.8001,3.158,3.6982,4.3335,5.01,5.9115,6.9276,8.1347,9.5385,12.146,16.0737,25.7545
32130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9573,-0.936,-0.9227,-0.9047,-0.8752,-0.8495,-0.807,-0.7792,-0.7472,-0.718,-0.6944,-0.6573,-0.6236,-0.5905,-0.5146,-0.4298,-0.323,-0.2744,-0.1798,-0.0526,0.005,0.1184,0.2502,0.4197,0.5948,0.7909,1.0671,1.2549,1.5428,1.819,2.13,2.5276,2.8649,3.1664,3.577,4,4.5342,5.049,5.6928,6.4608,7.2705,8.5216,9.6078,11.1286,12.797,19.6867,27.9727
32140,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9724,-0.9521,-0.9414,-0.9182,-0.8885,-0.8529,-0.8208,-0.781,-0.7608,-0.7394,-0.6877,-0.663,-0.5841,-0.5327,-0.4619,-0.4044,-0.2868,-0.1782,-0.152,-0.071,-0.0049,0.1082,0.438,0.7232,0.8855,1.0494,1.2194,1.4267,1.6966,1.9665,2.3365,2.7189,3.1335,3.6061,3.8909,4.7305,5.7965,7.085,7.9834,10.3924,13.9508,27.8927
32211,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.97,-0.955,-0.942,-0.931,-0.921,-0.912,-0.903,-0.889,-0.8754,-0.864,-0.8515,-0.838,-0.824,-0.812,-0.799,-0.784,-0.769,-0.755,-0.743,-0.731,-0.721,-0.711,-0.7007,-0.689,-0.673,-0.662,-0.65,-0.639,-0.624,-0.612,-0.596,-0.582,-0.568,-0.5509,-0.532,-0.514,-0.495,-0.476,-0.456,-0.436,-0.419,-0.3971,-0.377,-0.356,-0.333,-0.313,-0.292,-0.267,-0.2452,-0.221,-0.2013,-0.181,-0.16,-0.135,-0.111,-0.09,-0.064,-0.04,-0.014,0.016,0.049,0.083,0.1255,0.163,0.199,0.236,0.2704,0.304,0.343,0.394,0.442,0.4943,0.552,0.6333,0.7013,0.7663,0.8445,0.9232,1.0354,1.1499,1.2852,1.3994,1.57,1.8181,2.0935,2.4572,3.2521,5.1643
32212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.97,-0.954,-0.944,-0.932,-0.921,-0.911,-0.9,-0.883,-0.869,-0.856,-0.843,-0.829,-0.818,-0.804,-0.786,-0.7694,-0.755,-0.741,-0.727,-0.714,-0.7,-0.682,-0.668,-0.651,-0.6314,-0.613,-0.594,-0.569,-0.548,-0.525,-0.503,-0.477,-0.454,-0.426,-0.399,-0.369,-0.338,-0.305,-0.274,-0.242,-0.213,-0.185,-0.154,-0.126,-0.097,-0.067,-0.036,-0.003,0.036,0.076,0.113,0.16,0.21,0.254,0.297,0.337,0.387,0.435,0.484,0.538,0.602,0.671,0.748,0.814,0.895,0.966,1.048,1.14,1.2521,1.366,1.4789,1.6163,1.789,1.9814,2.22,2.474,2.779,3.1779,3.8063,4.895,7.6565
32213,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.97,-0.957,-0.943,-0.934,-0.9232,-0.9168,-0.9054,-0.896,-0.88,-0.871,-0.864,-0.8544,-0.837,-0.822,-0.8102,-0.789,-0.7754,-0.762,-0.75,-0.735,-0.718,-0.7084,-0.696,-0.68,-0.6642,-0.649,-0.6384,-0.619,-0.6026,-0.5814,-0.5598,-0.5394,-0.501,-0.473,-0.4362,-0.4134,-0.38,-0.346,-0.321,-0.2796,-0.2506,-0.2234,-0.192,-0.1586,-0.1228,-0.086,-0.0578,-0.02,0.011,0.046,0.099,0.1446,0.217,0.2764,0.3336,0.3874,0.4384,0.509,0.5828,0.6488,0.749,0.8396,0.959,1.0856,1.2678,1.4142,1.6306,1.877,2.073,2.334,2.765,3.3816,3.966,4.787,7.87
32221,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9622,-0.948,-0.944,-0.9339,-0.921,-0.911,-0.9039,-0.8732,-0.8495,-0.8367,-0.8145,-0.8073,-0.7936,-0.7561,-0.749,-0.7356,-0.7204,-0.717,-0.7057,-0.6991,-0.6866,-0.6742,-0.6526,-0.6424,-0.6225,-0.606,-0.5636,-0.528,-0.512,-0.497,-0.4778,-0.4538,-0.4296,-0.3885,-0.3727,-0.3188,-0.3099,-0.2668,-0.2476,-0.2314,-0.2077,-0.1794,-0.126,-0.067,-0.0265,0.0012,0.023,0.0758,0.1126,0.1631,0.2232,0.2975,0.347,0.3757,0.3886,0.4537,0.4941,0.5534,0.616,0.651,0.6845,0.767,0.8094,0.8307,0.8574,0.9443,0.979,1.1586,1.2306,1.3294,1.3507,1.4072,1.4966,1.5911,1.713,1.7752,1.9088,2.006,2.1209,2.5298,2.737,3.1097,3.2856,3.5532,3.8048,4.2637,4.9508,5.6788,6.3548,8.1446
32222,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.967,-0.952,-0.94,-0.922,-0.909,-0.893,-0.87,-0.854,-0.839,-0.818,-0.794,-0.769,-0.744,-0.725,-0.709,-0.689,-0.665,-0.639,-0.612,-0.577,-0.542,-0.4978,-0.4553,-0.416,-0.3721,-0.3261,-0.268,-0.227,-0.1848,-0.149,-0.11,-0.064,-0.018,0.0266,0.0857,0.1677,0.2288,0.302,0.351,0.412,0.4814,0.5562,0.634,0.7328,0.8149,0.916,1.0086,1.1399,1.26,1.372,1.494,1.659,1.811,1.95,2.1025,2.2833,2.495,2.731,2.9343,3.2833,3.6207,4.057,4.4131,4.9577,5.5781,6.3166,7.456,9.0222,11.9039,18.0645
32230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.97,-0.9529,-0.925,-0.9086,-0.8764,-0.853,-0.826,-0.8,-0.777,-0.7523,-0.733,-0.7126,-0.6842,-0.656,-0.6239,-0.5888,-0.5457,-0.4866,-0.432,-0.376,-0.312,-0.2413,-0.176,-0.117,-0.0401,0.0319,0.1112,0.2216,0.3255,0.4158,0.507,0.632,0.7641,0.8637,0.9695,1.1685,1.3647,1.5253,1.7331,1.9348,2.0971,2.3903,2.6294,3.0038,3.412,3.793,4.2084,4.5689,4.9706,5.6303,6.3767,7.5424,8.928,10.4607,13.1205,17.2929,24.8164
32240,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.968,-0.95,-0.921,-0.907,-0.8907,-0.8599,-0.8269,-0.8099,-0.7868,-0.7626,-0.7289,-0.6987,-0.6726,-0.6357,-0.6008,-0.5462,-0.4819,-0.4394,-0.3447,-0.2778,-0.1801,-0.0781,-0.0109,0.051,0.1561,0.2501,0.3712,0.4783,0.5673,0.7295,0.8787,1.0183,1.1512,1.2727,1.4982,1.679,1.8998,2.0999,2.3735,2.7561,3.0365,3.6769,3.9572,4.5205,5.2483,6.1416,7.1287,8.0416,9.2683,10.9922,15.1658,27.1192
32311,-1,-1,-1,-1,-1,-1,-1,-1,-0.9553,-0.9356,-0.918,-0.906,-0.891,-0.874,-0.853,-0.837,-0.822,-0.805,-0.79,-0.77,-0.754,-0.7396,-0.728,-0.7183,-0.709,-0.698,-0.685,-0.6746,-0.66,-0.6462,-0.63,-0.613,-0.603,-0.587,-0.5718,-0.556,-0.534,-0.5149,-0.493,-0.4751,-0.455,-0.437,-0.424,-0.402,-0.382,-0.3665,-0.341,-0.3252,-0.309,-0.2888,-0.259,-0.24,-0.219,-0.2013,-0.183,-0.161,-0.143,-0.1215,-0.1008,-0.077,-0.0545,-0.031,-0.0061,0.022,0.0582,0.0869,0.111,0.1372,0.173,0.201,0.235,0.2737,0.311,0.342,0.38,0.41,0.4463,0.4839,0.531,0.5753,0.618,0.664,0.7073,0.7589,0.8336,0.8933,0.951,1.011,1.0873,1.179,1.305,1.3906,1.4969,1.6189,1.759,1.9639,2.1507,2.4756,2.946,4.105
32312,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.949,-0.9378,-0.927,-0.917,-0.906,-0.889,-0.871,-0.855,-0.8387,-0.823,-0.81,-0.7958,-0.774,-0.753,-0.738,-0.72,-0.705,-0.688,-0.67,-0.654,-0.633,-0.613,-0.5985,-0.569,-0.547,-0.5241,-0.499,-0.473,-0.442,-0.4121,-0.3871,-0.359,-0.3375,-0.308,-0.272,-0.25,-0.227,-0.206,-0.1753,-0.151,-0.1241,-0.094,-0.07,-0.042,-0.0119,0.0144,0.044,0.086,0.117,0.15,0.179,0.231,0.2646,0.303,0.3422,0.38,0.4123,0.448,0.4814,0.542,0.5889,0.638,0.6947,0.748,0.806,0.8655,0.9265,0.997,1.085,1.1717,1.269,1.3718,1.4877,1.5999,1.7353,1.8585,1.9768,2.1571,2.3631,2.5832,2.8876,3.3455,4.1457,6.1057
32320,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9443,-0.9321,-0.926,-0.9125,-0.903,-0.8753,-0.8604,-0.8443,-0.826,-0.8188,-0.785,-0.7661,-0.7461,-0.7228,-0.7041,-0.6867,-0.6702,-0.6409,-0.6111,-0.5935,-0.5644,-0.5223,-0.4864,-0.467,-0.4298,-0.3943,-0.3556,-0.3279,-0.269,-0.2496,-0.2145,-0.1729,-0.1352,-0.0832,-0.0356,0.0383,0.066,0.1123,0.147,0.1988,0.2207,0.279,0.3386,0.3892,0.4395,0.5153,0.593,0.638,0.7517,0.7916,0.8462,0.9316,1.0435,1.1702,1.2548,1.3102,1.3867,1.4705,1.5896,1.7257,1.7875,1.9785,2.1326,2.3307,2.4777,2.5773,2.693,2.9143,3.2877,3.9849,4.4749,5.4531,6.7593,8.939,14.7046
33110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.989,-0.981,-0.977,-0.9681,-0.9602,-0.954,-0.9433,-0.933,-0.926,-0.914,-0.906,-0.897,-0.888,-0.877,-0.863,-0.855,-0.843,-0.833,-0.821,-0.809,-0.796,-0.78,-0.768,-0.753,-0.7302,-0.709,-0.691,-0.6663,-0.6494,-0.634,-0.6135,-0.597,-0.58,-0.56,-0.541,-0.526,-0.5088,-0.4828,-0.4559,-0.4319,-0.407,-0.386,-0.3522,-0.3281,-0.2972,-0.271,-0.2513,-0.226,-0.1944,-0.163,-0.1325,-0.1015,-0.067,-0.0353,-0.01,0.027,0.0662,0.109,0.1566,0.1961,0.241,0.293,0.3499,0.3969,0.4488,0.5058,0.5952,0.6627,0.741,0.8502,0.9421,1.0545,1.1863,1.3294,1.4729,1.659,1.9068,2.1837,2.5719,3.3976,5.7774
33120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.983,-0.9769,-0.9662,-0.958,-0.949,-0.937,-0.9272,-0.916,-0.9,-0.89,-0.8793,-0.865,-0.852,-0.84,-0.822,-0.802,-0.7878,-0.7721,-0.756,-0.7346,-0.7049,-0.683,-0.652,-0.6267,-0.6059,-0.583,-0.5574,-0.538,-0.513,-0.481,-0.449,-0.4147,-0.379,-0.34,-0.306,-0.283,-0.25,-0.203,-0.1616,-0.1288,-0.0811,-0.0343,0.014,0.0715,0.1199,0.1716,0.2241,0.2937,0.3789,0.4592,0.5613,0.6451,0.7298,0.835,0.951,1.0901,1.2205,1.3706,1.513,1.683,1.8547,2.1105,2.3408,2.7131,3.075,3.5929,4.1142,5.0651,6.2497,8.2959,12.527
33130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.979,-0.97,-0.9592,-0.9485,-0.931,-0.9132,-0.899,-0.891,-0.876,-0.863,-0.8465,-0.829,-0.808,-0.788,-0.7687,-0.7404,-0.6928,-0.6717,-0.6415,-0.5992,-0.5704,-0.5449,-0.5026,-0.4401,-0.389,-0.331,-0.2813,-0.2216,-0.1598,-0.1086,-0.0396,0.0402,0.138,0.1932,0.2731,0.3839,0.524,0.6568,0.8075,0.9583,1.0947,1.2554,1.4816,1.6674,1.8255,2.068,2.3508,2.6599,3.0264,3.3397,3.9495,4.2475,4.744,5.6485,6.5345,7.3782,8.8419,13.0571
33211,-1,-1,-1,-1,-1,-0.9827,-0.968,-0.954,-0.938,-0.92,-0.908,-0.895,-0.881,-0.871,-0.857,-0.848,-0.835,-0.824,-0.81,-0.796,-0.785,-0.773,-0.762,-0.753,-0.737,-0.722,-0.707,-0.6924,-0.677,-0.663,-0.6477,-0.6304,-0.617,-0.605,-0.5937,-0.582,-0.569,-0.554,-0.542,-0.5305,-0.519,-0.507,-0.4938,-0.48,-0.463,-0.4481,-0.431,-0.414,-0.398,-0.3851,-0.369,-0.355,-0.339,-0.324,-0.3099,-0.293,-0.279,-0.262,-0.247,-0.227,-0.209,-0.1882,-0.17,-0.155,-0.133,-0.1103,-0.089,-0.07,-0.051,-0.0333,-0.0141,0.008,0.034,0.057,0.082,0.112,0.139,0.1646,0.2,0.2341,0.2743,0.3176,0.355,0.398,0.444,0.4895,0.5528,0.602,0.6595,0.7195,0.7954,0.875,0.9782,1.0869,1.2317,1.4339,1.6841,1.988,2.5773,3.7113
33212,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.977,-0.965,-0.956,-0.946,-0.932,-0.919,-0.908,-0.895,-0.883,-0.872,-0.861,-0.85,-0.835,-0.8223,-0.808,-0.794,-0.781,-0.767,-0.755,-0.738,-0.716,-0.698,-0.679,-0.661,-0.646,-0.63,-0.6145,-0.599,-0.586,-0.572,-0.558,-0.544,-0.53,-0.517,-0.503,-0.484,-0.468,-0.45,-0.428,-0.411,-0.394,-0.376,-0.357,-0.338,-0.32,-0.3,-0.28,-0.265,-0.247,-0.222,-0.197,-0.174,-0.154,-0.132,-0.1061,-0.084,-0.059,-0.035,-0.009,0.024,0.058,0.087,0.116,0.148,0.182,0.215,0.248,0.291,0.331,0.376,0.419,0.46,0.509,0.565,0.615,0.677,0.741,0.8134,0.891,0.968,1.076,1.182,1.302,1.457,1.614,1.8127,2.0767,2.429,3.0563,5.0115
33220,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.981,-0.972,-0.96,-0.952,-0.939,-0.929,-0.915,-0.904,-0.894,-0.882,-0.869,-0.857,-0.844,-0.828,-0.807,-0.7944,-0.781,-0.768,-0.75,-0.7276,-0.7,-0.675,-0.654,-0.629,-0.606,-0.589,-0.569,-0.551,-0.533,-0.512,-0.489,-0.468,-0.443,-0.418,-0.393,-0.369,-0.3451,-0.32,-0.2941,-0.2692,-0.243,-0.208,-0.1723,-0.1373,-0.105,-0.071,-0.041,-0.0064,0.027,0.066,0.1065,0.149,0.194,0.2354,0.2774,0.319,0.365,0.4173,0.47,0.523,0.5732,0.633,0.7,0.771,0.844,0.9191,0.996,1.088,1.176,1.2939,1.403,1.5228,1.669,1.8258,2.0054,2.226,2.443,2.721,3.0187,3.4799,4.1346,5.0362,6.6484,10.3052
33230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.987,-0.977,-0.969,-0.959,-0.945,-0.9316,-0.9139,-0.898,-0.8836,-0.872,-0.858,-0.839,-0.817,-0.8,-0.783,-0.761,-0.7296,-0.6817,-0.649,-0.6253,-0.5937,-0.573,-0.543,-0.523,-0.492,-0.461,-0.4137,-0.3751,-0.3434,-0.3022,-0.264,-0.21,-0.1535,-0.107,-0.058,-0.014,0.0358,0.0896,0.1402,0.2299,0.3066,0.386,0.4656,0.546,0.6322,0.71,0.8035,0.9233,1.0626,1.1878,1.2824,1.4115,1.5839,1.7076,1.8879,2.0444,2.2743,2.4935,2.6786,2.9231,3.2425,3.6262,4.0152,4.3163,4.7255,5.422,6.1757,7.2179,9.1032,12.4643
33311,-1,-1,-1,-0.9839,-0.9655,-0.951,-0.932,-0.9151,-0.896,-0.877,-0.861,-0.8463,-0.826,-0.81,-0.798,-0.784,-0.767,-0.756,-0.7332,-0.715,-0.6983,-0.682,-0.668,-0.651,-0.6335,-0.62,-0.606,-0.5941,-0.581,-0.5672,-0.5578,-0.544,-0.532,-0.519,-0.506,-0.49,-0.476,-0.4646,-0.449,-0.431,-0.417,-0.402,-0.391,-0.378,-0.363,-0.349,-0.334,-0.323,-0.31,-0.2955,-0.283,-0.268,-0.254,-0.2394,-0.226,-0.2105,-0.1961,-0.1856,-0.17,-0.151,-0.134,-0.12,-0.104,-0.083,-0.0655,-0.05,-0.033,-0.013,0,0.021,0.042,0.0667,0.086,0.1106,0.136,0.158,0.185,0.2034,0.2258,0.249,0.2817,0.3102,0.3403,0.3711,0.4,0.432,0.475,0.5339,0.5903,0.6368,0.7047,0.7844,0.872,0.9496,1.045,1.1365,1.2858,1.4554,1.7048,2.3017
33312,-1,-1,-1,-1,-1,-1,-1,-1,-0.969,-0.958,-0.9439,-0.9234,-0.906,-0.8904,-0.876,-0.863,-0.851,-0.832,-0.817,-0.801,-0.781,-0.767,-0.753,-0.7355,-0.716,-0.7,-0.685,-0.67,-0.652,-0.6365,-0.617,-0.598,-0.58,-0.563,-0.5471,-0.529,-0.514,-0.5006,-0.4843,-0.462,-0.452,-0.432,-0.416,-0.4,-0.382,-0.363,-0.348,-0.3297,-0.3132,-0.296,-0.2773,-0.263,-0.25,-0.229,-0.209,-0.187,-0.166,-0.1447,-0.1183,-0.094,-0.077,-0.059,-0.0424,-0.02,-0.0014,0.019,0.041,0.0591,0.0856,0.114,0.14,0.17,0.201,0.229,0.2595,0.29,0.3245,0.348,0.3769,0.417,0.452,0.4929,0.5479,0.5969,0.6502,0.706,0.7494,0.825,0.894,0.952,1.0487,1.1287,1.2367,1.3633,1.4713,1.6698,1.9533,2.3364,2.763,4.2041
33321,-1,-1,-0.9568,-0.9292,-0.9025,-0.8808,-0.843,-0.8293,-0.8087,-0.781,-0.7588,-0.739,-0.7094,-0.701,-0.6862,-0.6735,-0.6533,-0.6285,-0.599,-0.5841,-0.545,-0.532,-0.526,-0.511,-0.4965,-0.4708,-0.456,-0.45,-0.435,-0.421,-0.4164,-0.3979,-0.3832,-0.3707,-0.3634,-0.35,-0.3341,-0.3095,-0.2922,-0.2817,-0.2679,-0.251,-0.2347,-0.2256,-0.194,-0.19,-0.178,-0.1665,-0.1483,-0.128,-0.1211,-0.1047,-0.0934,-0.0744,-0.058,-0.0511,-0.0376,-0.027,0.006,0.013,0.0264,0.061,0.0825,0.124,0.1435,0.1538,0.1727,0.1946,0.2109,0.2354,0.2545,0.2857,0.3171,0.3348,0.36,0.3826,0.4116,0.4249,0.4651,0.4873,0.5384,0.56,0.5738,0.6011,0.6501,0.681,0.7439,0.803,0.8717,0.9506,1.0347,1.1121,1.163,1.2216,1.3172,1.4343,1.5969,1.7333,2.0164,2.2753
33322,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9692,-0.9576,-0.9451,-0.9184,-0.8979,-0.886,-0.8707,-0.8542,-0.838,-0.8219,-0.8033,-0.7877,-0.78,-0.759,-0.732,-0.7094,-0.692,-0.675,-0.6556,-0.639,-0.624,-0.599,-0.579,-0.5616,-0.5453,-0.526,-0.505,-0.49,-0.4724,-0.4521,-0.4365,-0.4209,-0.3933,-0.381,-0.3622,-0.3406,-0.3139,-0.2928,-0.2744,-0.2486,-0.2246,-0.1871,-0.164,-0.1427,-0.122,-0.095,-0.0632,-0.0325,-0.0059,0.0361,0.0701,0.1029,0.1325,0.1634,0.2086,0.235,0.258,0.2854,0.321,0.3586,0.407,0.4416,0.4784,0.5177,0.5616,0.601,0.6552,0.7223,0.7887,0.8685,0.9171,0.968,1.0323,1.1603,1.2221,1.31,1.3739,1.4684,1.5738,1.6924,1.8688,2.0422,2.3759,2.8631,3.1988,3.6123,4.0796,4.7842,7.9862
34110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9934,-0.9912,-0.988,-0.984,-0.9805,-0.9743,-0.968,-0.961,-0.9563,-0.951,-0.9444,-0.939,-0.9278,-0.9196,-0.9103,-0.9022,-0.8888,-0.871,-0.8565,-0.8397,-0.829,-0.821,-0.809,-0.8011,-0.786,-0.774,-0.7667,-0.76,-0.7495,-0.73,-0.7238,-0.713,-0.704,-0.6923,-0.6739,-0.6617,-0.65,-0.6335,-0.6221,-0.6108,-0.6011,-0.5874,-0.5772,-0.569,-0.556,-0.544,-0.532,-0.5141,-0.4976,-0.4846,-0.4702,-0.4521,-0.431,-0.4165,-0.3975,-0.3802,-0.3654,-0.3574,-0.343,-0.3287,-0.3074,-0.291,-0.27,-0.2471,-0.226,-0.2001,-0.1785,-0.1507,-0.1207,-0.0925,-0.058,-0.0218,0.0169,0.0563,0.0947,0.1154,0.1603,0.2445,0.2765,0.3216,0.3618,0.4087,0.4973,0.5829,0.7006,0.7539,0.8883,1.0275,1.2027,1.5892,2.9569
34120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.993,-0.989,-0.984,-0.975,-0.9664,-0.9601,-0.952,-0.947,-0.9409,-0.935,-0.93,-0.9196,-0.9116,-0.9045,-0.893,-0.8783,-0.8667,-0.852,-0.839,-0.83,-0.819,-0.809,-0.802,-0.7877,-0.771,-0.752,-0.737,-0.722,-0.7093,-0.6962,-0.683,-0.67,-0.65,-0.635,-0.6202,-0.6,-0.582,-0.5631,-0.5355,-0.5164,-0.503,-0.492,-0.478,-0.453,-0.431,-0.4088,-0.3705,-0.344,-0.3234,-0.2986,-0.274,-0.2574,-0.2277,-0.207,-0.182,-0.1571,-0.119,-0.094,-0.0538,-0.0168,0.0113,0.0514,0.1034,0.143,0.1928,0.2507,0.3238,0.3678,0.4618,0.525,0.5983,0.6673,0.7545,0.8884,1.1092,1.2795,1.4929,1.7873,2.1129,2.5728,3.5623,6.884
34130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.995,-0.994,-0.991,-0.988,-0.983,-0.979,-0.976,-0.9703,-0.964,-0.9594,-0.953,-0.9463,-0.9381,-0.9295,-0.9151,-0.911,-0.9057,-0.901,-0.8922,-0.872,-0.8624,-0.8491,-0.8327,-0.813,-0.8049,-0.794,-0.778,-0.7603,-0.75,-0.7266,-0.7144,-0.7012,-0.6752,-0.6474,-0.6297,-0.604,-0.5831,-0.56,-0.551,-0.5251,-0.4968,-0.473,-0.443,-0.4315,-0.4081,-0.3738,-0.3456,-0.3124,-0.2926,-0.2422,-0.2074,-0.1554,-0.1046,-0.0591,0.0251,0.1324,0.2207,0.315,0.3825,0.4783,0.577,0.7338,0.8685,1.0424,1.1642,1.562,1.7583,2.0375,2.3408,2.8978,3.9364,4.962,9.1465
34210,-1,-1,-1,-1,-0.984,-0.971,-0.954,-0.935,-0.9218,-0.908,-0.893,-0.872,-0.85,-0.833,-0.82,-0.808,-0.789,-0.77,-0.756,-0.74,-0.728,-0.717,-0.706,-0.695,-0.68,-0.6654,-0.6527,-0.641,-0.626,-0.6145,-0.602,-0.586,-0.573,-0.557,-0.5428,-0.529,-0.519,-0.506,-0.491,-0.479,-0.464,-0.452,-0.44,-0.427,-0.416,-0.404,-0.389,-0.373,-0.36,-0.349,-0.335,-0.32,-0.305,-0.288,-0.271,-0.257,-0.241,-0.228,-0.213,-0.197,-0.181,-0.1621,-0.149,-0.1316,-0.112,-0.095,-0.078,-0.057,-0.041,-0.021,0,0.0212,0.042,0.0637,0.084,0.1061,0.131,0.157,0.1903,0.218,0.246,0.276,0.3062,0.332,0.366,0.405,0.442,0.485,0.532,0.582,0.6491,0.7108,0.7945,0.8873,0.97,1.08,1.225,1.416,1.738,2.598
34220,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.99,-0.981,-0.972,-0.961,-0.951,-0.94,-0.928,-0.915,-0.9021,-0.887,-0.868,-0.8537,-0.8396,-0.8265,-0.813,-0.8,-0.783,-0.766,-0.749,-0.734,-0.718,-0.704,-0.689,-0.668,-0.6533,-0.6352,-0.623,-0.609,-0.593,-0.581,-0.562,-0.547,-0.53,-0.516,-0.5,-0.481,-0.463,-0.443,-0.429,-0.411,-0.392,-0.373,-0.357,-0.338,-0.319,-0.297,-0.277,-0.258,-0.24,-0.221,-0.202,-0.176,-0.15,-0.126,-0.102,-0.0819,-0.06,-0.031,-0.011,0.022,0.055,0.0828,0.114,0.144,0.1791,0.211,0.2433,0.2754,0.3095,0.3496,0.39,0.432,0.473,0.519,0.5722,0.6233,0.693,0.7725,0.8336,0.9147,1.0117,1.1139,1.2381,1.3469,1.4999,1.6974,1.969,2.3332,2.7689,3.4222,5.7886
